temparature,humidity,moisture,soil type,crop type,nitrogen,phosphorous,potassium,fertilizer name
33.6,64.6,42.3,Red,Ground Nuts,6.7,48.8,45.0,Urea
19.1,71.9,66.9,Black,Barley,5.0,64.8,53.5,Urea
18.1,31.3,46.2,Loamy,Barley,11.8,36.4,64.2,Urea
28.3,64.4,22.3,Black,Coffee,15.3,40.1,37.0,Urea
37.3,76.9,35.2,Red,Oil seeds,6.7,55.5,48.2,Urea
18.7,82.7,32.9,Red,Millets,16.3,44.4,50.6,Urea
21.7,86.2,58.8,Loamy,Tobacco,21.0,61.8,52.9,Urea
37.2,79.0,57.4,Red,Oil seeds,14.2,52.6,64.0,Urea
23.5,47.2,28.3,Red,Coffee,5.3,47.7,46.8,Urea
32.1,72.3,58.6,Black,Cotton,6.3,45.8,38.5,Urea
27.0,35.5,38.5,Sandy,Millets,16.4,55.0,52.7,Urea
27.4,36.9,55.7,Black,Cotton,17.9,51.8,58.1,Urea
32.2,36.4,42.0,Black,Oil seeds,8.4,61.9,49.3,Urea
36.2,44.5,40.5,Clayey,Tobacco,17.8,41.9,37.3,Urea
21.2,83.9,60.4,Black,Cotton,15.8,61.1,59.1,Urea
35.9,61.3,60.4,Red,Tobacco,20.2,44.5,38.3,Urea
26.5,77.4,63.0,Sandy,Ground Nuts,5.1,50.3,47.5,Urea
20.4,49.6,67.1,Clayey,Maize,10.5,50.6,56.1,Urea
23.1,44.3,54.8,Sandy,Maize,17.1,39.4,64.9,Urea
37.5,53.8,21.7,Black,Maize,10.9,54.0,55.4,Urea
27.0,62.1,49.6,Clayey,Coffee,6.4,46.1,42.3,Urea
37.7,53.1,60.8,Clayey,Tobacco,18.6,39.5,50.2,Urea
29.8,69.3,20.8,Clayey,Cotton,13.7,41.8,54.4,Urea
31.8,52.4,66.8,Red,Oil seeds,7.3,45.2,38.4,Urea
22.6,40.1,69.1,Loamy,Cotton,13.8,42.8,64.9,Urea
36.0,66.7,37.0,Red,Paddy,10.9,56.8,61.9,Urea
35.0,84.3,59.3,Sandy,Millets,16.4,52.4,46.2,Urea
37.5,46.5,35.3,Sandy,Cotton,13.3,48.5,64.8,Urea
18.4,58.6,28.9,Red,Maize,11.2,57.3,56.6,Urea
28.2,66.9,32.5,Sandy,Coffee,15.0,64.4,49.6,Urea
33.9,59.2,48.8,Black,Ground Nuts,13.4,40.9,56.7,Urea
18.5,67.4,28.9,Black,Tobacco,21.0,63.6,62.4,Urea
18.3,83.8,41.4,Black,Coffee,21.4,63.9,60.6,Urea
21.8,45.6,44.3,Clayey,Paddy,11.3,46.8,60.3,Urea
19.4,42.1,53.6,Black,Millets,11.1,42.6,43.9,Urea
35.0,37.9,55.4,Loamy,Maize,14.4,43.9,47.6,Urea
30.2,34.7,20.3,Loamy,Oil seeds,15.7,40.8,37.1,Urea
24.8,51.8,24.7,Red,Cotton,14.8,36.1,49.0,Urea
29.8,31.8,21.9,Clayey,Barley,19.0,45.8,38.8,Urea
33.4,42.5,51.1,Sandy,Millets,6.5,36.6,50.9,Urea
20.8,37.7,68.5,Black,Wheat,17.1,36.2,47.0,Urea
32.9,44.5,29.2,Black,Coffee,6.4,47.8,55.7,Urea
36.3,55.7,32.0,Sandy,Pulses,6.6,40.5,63.0,Urea
31.1,55.3,56.5,Sandy,Wheat,5.8,52.0,39.8,Urea
18.9,32.4,62.8,Sandy,Coffee,17.0,49.2,37.9,Urea
24.9,57.0,52.5,Clayey,Wheat,5.8,63.5,61.6,Urea
30.5,59.2,62.8,Red,Pulses,16.2,39.9,37.1,Urea
35.3,66.9,60.0,Loamy,Maize,16.5,52.2,38.9,Urea
34.4,66.3,61.0,Clayey,Cotton,16.1,41.2,43.2,Urea
18.8,65.9,36.8,Red,Sugarcane,16.1,46.6,55.4,Urea
23.6,36.9,54.8,Loamy,Cotton,15.7,61.3,57.1,Urea
29.0,54.6,48.4,Clayey,Oil seeds,14.8,56.9,38.8,Urea
29.6,80.3,48.1,Sandy,Wheat,9.1,55.4,57.2,Urea
25.6,61.0,44.8,Black,Oil seeds,11.6,43.9,38.0,Urea
37.2,79.1,37.7,Red,Coffee,21.3,55.3,49.5,Urea
19.8,64.9,47.7,Loamy,Paddy,8.6,63.4,58.4,Urea
27.9,33.3,47.5,Clayey,Paddy,12.5,61.6,45.5,Urea
31.8,78.5,63.3,Loamy,Coffee,19.3,47.8,41.7,Urea
35.8,38.5,45.7,Sandy,Sugarcane,9.0,52.4,60.9,Urea
36.9,87.2,57.7,Red,Maize,11.4,37.5,58.3,Urea
36.1,36.4,44.6,Black,Pulses,5.2,49.1,36.7,Urea
20.4,67.7,57.3,Red,Millets,14.9,63.9,46.2,Urea
35.4,43.0,68.2,Sandy,Oil seeds,5.2,64.1,36.3,Urea
36.5,83.3,32.6,Clayey,Barley,16.8,37.3,40.0,Urea
30.6,63.9,65.1,Sandy,Maize,5.8,43.4,63.5,Urea
30.4,46.1,29.4,Red,Millets,12.9,45.6,52.5,Urea
37.5,87.2,54.9,Red,Paddy,14.1,44.3,59.4,Urea
34.5,85.1,56.3,Red,Cotton,15.4,47.5,63.0,Urea
18.9,31.5,38.8,Loamy,Ground Nuts,18.8,64.6,39.5,Urea
25.6,86.3,62.1,Clayey,Pulses,19.3,49.1,47.4,Urea
19.1,80.2,60.6,Sandy,Paddy,22.0,64.9,51.7,Urea
36.9,79.3,32.4,Clayey,Paddy,12.7,38.9,63.6,Urea
22.6,69.0,50.9,Clayey,Tobacco,11.1,38.4,55.1,Urea
33.4,60.2,62.6,Loamy,Barley,14.4,51.8,61.3,Urea
20.7,31.7,57.8,Sandy,Maize,15.5,56.1,41.4,Urea
25.0,64.2,39.6,Red,Sugarcane,12.4,62.1,45.4,Urea
36.2,47.3,46.2,Sandy,Millets,16.9,58.9,48.8,Urea
33.4,33.8,22.3,Sandy,Pulses,15.6,45.4,41.3,Urea
19.5,37.5,26.4,Black,Ground Nuts,7.6,39.2,54.2,Urea
26.2,80.7,45.8,Red,Millets,21.5,53.1,41.7,Urea
24.9,50.2,21.6,Clayey,Paddy,14.3,51.0,45.7,Urea
28.1,70.0,22.0,Loamy,Maize,18.6,53.8,37.5,Urea
23.5,76.8,57.4,Black,Maize,8.1,41.3,46.1,Urea
25.4,56.8,57.4,Loamy,Coffee,5.6,42.6,56.4,Urea
20.1,55.9,46.6,Black,Coffee,9.1,43.1,46.3,Urea
24.4,42.3,36.4,Loamy,Wheat,7.0,61.7,52.8,Urea
33.8,58.9,24.3,Red,Pulses,14.1,52.6,57.4,Urea
20.6,46.5,38.2,Sandy,Coffee,16.0,52.1,45.7,Urea
30.1,43.8,25.1,Clayey,Barley,7.6,42.4,39.8,Urea
